Age,Home,From,To,move_N,percentage_moving,t1,t2,ct1,ct2,Allow S,Allow I,Allow R
2, 482, 482, 481, 57.80288700846192, -1, 8.891002291606856, 9.0, 9, 9.108997708393144, 1, 1, 1
2, 482, 481, 482, 57.80288700846192, -1, 17, 17.108997708393144, 17.108997708393144, 17.217995416786287, 1, 1, 1
3, 482, 482, 481, 44.43843031123139, -1, 8.891002291606856, 9.0, 9, 9.108997708393144, 1, 1, 1
3, 482, 481, 482, 44.43843031123139, -1, 17, 17.108997708393144, 17.108997708393144, 17.217995416786287, 1, 1, 1
1, 483, 483, 481, 36.533125487139515, -1, 8.887793738313283, 9.0, 9, 9.112206261686717, 1, 1, 1
1, 483, 481, 483, 36.533125487139515, -1, 17, 17.112206261686715, 17.112206261686715, 17.22441252337343, 1, 1, 1
2, 483, 483, 481, 49.4475201845444, -1, 8.887793738313283, 9.0, 9, 9.112206261686717, 1, 1, 1
2, 483, 481, 483, 49.4475201845444, -1, 17, 17.112206261686715, 17.112206261686715, 17.22441252337343, 1, 1, 1
3, 483, 483, 481, 49.1844331641286, -1, 8.887793738313283, 9.0, 9, 9.112206261686717, 1, 1, 1
3, 483, 481, 483, 49.1844331641286, -1, 17, 17.112206261686715, 17.112206261686715, 17.22441252337343, 1, 1, 1
2, 484, 484, 481, 48.49271523178808, -1, 8.875608982209537, 9.0, 9, 9.124391017790463, 1, 1, 1
2, 484, 481, 484, 48.49271523178808, -1, 17, 17.124391017790465, 17.124391017790465, 17.24878203558093, 1, 1, 1
3, 484, 484, 481, 53.395061728395056, -1, 8.875608982209537, 9.0, 9, 9.124391017790463, 1, 1, 1
3, 484, 481, 484, 53.395061728395056, -1, 17, 17.124391017790465, 17.124391017790465, 17.24878203558093, 1, 1, 1
3, 485, 485, 481, 20.95106822880772, -1, 8.85607808724841, 9.0, 9, 9.14392191275159, 1, 1, 1
3, 485, 481, 485, 20.95106822880772, -1, 17, 17.14392191275159, 17.14392191275159, 17.28784382550318, 1, 1, 1
2, 964, 964, 481, 32.020523345305286, -1, 8.820938565374341, 9.0, 9, 9.179061434625659, 1, 1, 1
2, 964, 481, 964, 32.020523345305286, -1, 17, 17.17906143462566, 17.17906143462566, 17.358122869251318, 1, 1, 1
3, 964, 964, 481, 28.890160183066364, -1, 8.820938565374341, 9.0, 9, 9.179061434625659, 1, 1, 1
3, 964, 481, 964, 28.890160183066364, -1, 17, 17.17906143462566, 17.17906143462566, 17.358122869251318, 1, 1, 1
1, 373, 373, 377, 22.08155487804878, -1, 8.953409224294347, 9.0, 9, 9.046590775705653, 1, 1, 1
1, 373, 377, 373, 22.08155487804878, -1, 17, 17.046590775705653, 17.046590775705653, 17.093181551411305, 1, 1, 1
2, 373, 373, 377, 22.891164423639555, -1, 8.953409224294347, 9.0, 9, 9.046590775705653, 1, 1, 1
2, 373, 377, 373, 22.891164423639555, -1, 17, 17.046590775705653, 17.046590775705653, 17.093181551411305, 1, 1, 1
2, 376, 376, 377, 21.477311889718553, -1, 8.961940176228163, 9.0, 9, 9.038059823771837, 1, 1, 1
2, 376, 377, 376, 21.477311889718553, -1, 17, 17.03805982377184, 17.03805982377184, 17.076119647543678, 1, 1, 1
1, 379, 379, 377, 22.25971470732907, -1, 8.933442497824114, 9.0, 9, 9.066557502175886, 1, 1, 1
1, 379, 377, 379, 22.25971470732907, -1, 17, 17.066557502175886, 17.066557502175886, 17.133115004351772, 1, 1, 1
2, 379, 379, 377, 23.266402714932127, -1, 8.933442497824114, 9.0, 9, 9.066557502175886, 1, 1, 1
2, 379, 377, 379, 23.266402714932127, -1, 17, 17.066557502175886, 17.066557502175886, 17.133115004351772, 1, 1, 1
1, 611, 611, 606, 36.738904438224715, -1, 8.955428520005958, 9.0, 9, 9.044571479994042, 1, 1, 1
1, 611, 606, 611, 36.738904438224715, -1, 17, 17.044571479994044, 17.044571479994044, 17.089142959988088, 1, 1, 1
2, 611, 611, 606, 20.67583791895948, -1, 8.955428520005958, 9.0, 9, 9.044571479994042, 1, 1, 1
2, 611, 606, 611, 20.67583791895948, -1, 17, 17.044571479994044, 17.044571479994044, 17.089142959988088, 1, 1, 1
2, 613, 613, 606, 20.210073181231166, -1, 8.944241472617804, 9.0, 9, 9.055758527382196, 1, 1, 1
2, 613, 606, 613, 20.210073181231166, -1, 17, 17.055758527382196, 17.055758527382196, 17.11151705476439, 1, 1, 1
3, 613, 613, 606, 22.487347703842552, -1, 8.944241472617804, 9.0, 9, 9.055758527382196, 1, 1, 1
3, 613, 606, 613, 22.487347703842552, -1, 17, 17.055758527382196, 17.055758527382196, 17.11151705476439, 1, 1, 1
2, 615, 615, 606, 20.040609137055835, -1, 8.918282892913854, 9.0, 9, 9.081717107086146, 1, 1, 1
2, 615, 606, 615, 20.040609137055835, -1, 17, 17.081717107086146, 17.081717107086146, 17.16343421417229, 1, 1, 1
2, 616, 616, 606, 29.776470588235295, -1, 8.901025539750703, 9.0, 9, 9.098974460249297, 1, 1, 1
2, 616, 606, 616, 29.776470588235295, -1, 17, 17.098974460249295, 17.098974460249295, 17.19794892049859, 1, 1, 1
2, 622, 622, 606, 23.182114578481603, -1, 8.83331854900632, 9.0, 9, 9.16668145099368, 1, 1, 1
2, 622, 606, 622, 23.182114578481603, -1, 17, 17.16668145099368, 17.16668145099368, 17.333362901987357, 1, 1, 1
2, 604, 604, 606, 22.969402622632344, -1, 8.967824381157453, 9.0, 9, 9.032175618842547, 1, 1, 1
2, 604, 606, 604, 22.969402622632344, -1, 17, 17.032175618842547, 17.032175618842547, 17.064351237685095, 1, 1, 1
2, 253, 253, 266, 25.738026543566072, -1, 8.8966689416177, 9.0, 9, 9.1033310583823, 1, 1, 1
2, 253, 266, 253, 25.738026543566072, -1, 17, 17.1033310583823, 17.1033310583823, 17.206662116764598, 1, 1, 1
2, 256, 256, 266, 43.0778097982709, -1, 8.935380332826496, 9.0, 9, 9.064619667173504, 1, 1, 1
2, 256, 266, 256, 43.0778097982709, -1, 17, 17.064619667173503, 17.064619667173503, 17.129239334347005, 1, 1, 1
3, 259, 259, 266, 20.020905923344948, -1, 8.852450215469077, 9.0, 9, 9.147549784530923, 1, 1, 1
3, 259, 266, 259, 20.020905923344948, -1, 17, 17.147549784530923, 17.147549784530923, 17.295099569061847, 1, 1, 1
2, 267, 267, 266, 37.09144981412639, -1, 8.921625850289693, 9.0, 9, 9.078374149710307, 1, 1, 1
2, 267, 266, 267, 37.09144981412639, -1, 17, 17.078374149710307, 17.078374149710307, 17.156748299420613, 1, 1, 1
3, 267, 267, 266, 39.44987775061124, -1, 8.921625850289693, 9.0, 9, 9.078374149710307, 1, 1, 1
3, 267, 266, 267, 39.44987775061124, -1, 17, 17.078374149710307, 17.078374149710307, 17.156748299420613, 1, 1, 1
2, 497, 497, 266, 20.288, -1, 8.802344091966166, 9.0, 9, 9.197655908033834, 1, 1, 1
2, 497, 266, 497, 20.288, -1, 17, 17.197655908033834, 17.197655908033834, 17.395311816067668, 1, 1, 1
2, 501, 501, 266, 21.257918552036198, -1, 8.808690919603855, 9.0, 9, 9.191309080396145, 1, 1, 1
2, 501, 266, 501, 21.257918552036198, -1, 17, 17.191309080396145, 17.191309080396145, 17.38261816079229, 1, 1, 1
2, 503, 503, 266, 30.625548512920524, -1, 8.900479393954505, 9.0, 9, 9.099520606045495, 1, 1, 1
2, 503, 266, 503, 30.625548512920524, -1, 17, 17.099520606045495, 17.099520606045495, 17.19904121209099, 1, 1, 1
1, 508, 508, 266, 25.336670838548184, -1, 8.902853664995316, 9.0, 9, 9.097146335004684, 1, 1, 1
1, 508, 266, 508, 25.336670838548184, -1, 17, 17.097146335004684, 17.097146335004684, 17.194292670009368, 1, 1, 1
2, 508, 508, 266, 38.154246100519934, -1, 8.902853664995316, 9.0, 9, 9.097146335004684, 1, 1, 1
2, 508, 266, 508, 38.154246100519934, -1, 17, 17.097146335004684, 17.097146335004684, 17.194292670009368, 1, 1, 1
3, 508, 508, 266, 25.25413060582219, -1, 8.902853664995316, 9.0, 9, 9.097146335004684, 1, 1, 1
3, 508, 266, 508, 25.25413060582219, -1, 17, 17.097146335004684, 17.097146335004684, 17.194292670009368, 1, 1, 1
2, 509, 509, 266, 23.12889210716872, -1, 8.946277776471751, 9.0, 9, 9.053722223528249, 1, 1, 1
2, 509, 266, 509, 23.12889210716872, -1, 17, 17.053722223528247, 17.053722223528247, 17.107444447056494, 1, 1, 1
2, 892, 892, 893, 24.570781426953566, -1, 8.937116785168802, 9.0, 9, 9.062883214831198, 1, 1, 1
2, 892, 893, 892, 24.570781426953566, -1, 17, 17.062883214831196, 17.062883214831196, 17.12576642966239, 1, 1, 1
2, 908, 908, 893, 22.363919129082426, -1, 8.896119792000501, 9.0, 9, 9.103880207999499, 1, 1, 1
2, 908, 893, 908, 22.363919129082426, -1, 17, 17.1038802079995, 17.1038802079995, 17.207760415998997, 1, 1, 1
3, 371, 371, 373, 23.38740458015267, -1, 8.970659359041539, 9.0, 9, 9.029340640958461, 1, 1, 1
3, 371, 373, 371, 23.38740458015267, -1, 17, 17.02934064095846, 17.02934064095846, 17.05868128191692, 1, 1, 1
2, 653, 653, 650, 32.6900318616295, -1, 8.939635052592504, 9.0, 9, 9.060364947407496, 1, 1, 1
2, 653, 650, 653, 32.6900318616295, -1, 17, 17.060364947407496, 17.060364947407496, 17.120729894814993, 1, 1, 1
2, 528, 528, 771, 21.069473684210525, -1, 8.767417672992668, 9.0, 9, 9.232582327007332, 1, 1, 1
2, 528, 771, 528, 21.069473684210525, -1, 17, 17.232582327007332, 17.232582327007332, 17.465164654014664, 1, 1, 1
2, 529, 529, 771, 20.563975155279504, -1, 8.729296412326317, 9.0, 9, 9.270703587673683, 1, 1, 1
2, 529, 771, 529, 20.563975155279504, -1, 17, 17.270703587673683, 17.270703587673683, 17.541407175347366, 1, 1, 1
2, 776, 776, 771, 30.127226463104325, -1, 8.859368307485052, 9.0, 9, 9.140631692514948, 1, 1, 1
2, 776, 771, 776, 30.127226463104325, -1, 17, 17.140631692514948, 17.140631692514948, 17.281263385029895, 1, 1, 1
3, 766, 766, 771, 21.21405750798722, -1, 8.859613623744586, 9.0, 9, 9.140386376255414, 1, 1, 1
3, 766, 771, 766, 21.21405750798722, -1, 17, 17.140386376255414, 17.140386376255414, 17.280772752510828, 1, 1, 1
2, 768, 768, 771, 32.29121456072804, -1, 8.92348285996004, 9.0, 9, 9.07651714003996, 1, 1, 1
2, 768, 771, 768, 32.29121456072804, -1, 17, 17.07651714003996, 17.07651714003996, 17.153034280079922, 1, 1, 1
3, 768, 768, 771, 28.859680284191832, -1, 8.92348285996004, 9.0, 9, 9.07651714003996, 1, 1, 1
3, 768, 771, 768, 28.859680284191832, -1, 17, 17.07651714003996, 17.07651714003996, 17.153034280079922, 1, 1, 1
2, 769, 769, 771, 20.606666666666666, -1, 8.954297862545015, 9.0, 9, 9.045702137454985, 1, 1, 1
2, 769, 771, 769, 20.606666666666666, -1, 17, 17.045702137454985, 17.045702137454985, 17.09140427490997, 1, 1, 1
2, 773, 773, 771, 30.05631159080244, -1, 8.880665047069998, 9.0, 9, 9.119334952930002, 1, 1, 1
2, 773, 771, 773, 30.05631159080244, -1, 17, 17.119334952930004, 17.119334952930004, 17.238669905860007, 1, 1, 1
3, 773, 773, 771, 36.467289719626166, -1, 8.880665047069998, 9.0, 9, 9.119334952930002, 1, 1, 1
3, 773, 771, 773, 36.467289719626166, -1, 17, 17.119334952930004, 17.119334952930004, 17.238669905860007, 1, 1, 1
2, 774, 774, 771, 34.79098805646037, -1, 8.93491798021672, 9.0, 9, 9.06508201978328, 1, 1, 1
2, 774, 771, 774, 34.79098805646037, -1, 17, 17.06508201978328, 17.06508201978328, 17.13016403956656, 1, 1, 1
3, 774, 774, 771, 20.823813354786807, -1, 8.93491798021672, 9.0, 9, 9.06508201978328, 1, 1, 1
3, 774, 771, 774, 20.823813354786807, -1, 17, 17.06508201978328, 17.06508201978328, 17.13016403956656, 1, 1, 1
1, 775, 775, 771, 21.341521394611725, -1, 8.860786126997063, 9.0, 9, 9.139213873002937, 1, 1, 1
1, 775, 771, 775, 21.341521394611725, -1, 17, 17.139213873002937, 17.139213873002937, 17.278427746005875, 1, 1, 1
2, 775, 775, 771, 48.83440697233801, -1, 8.860786126997063, 9.0, 9, 9.139213873002937, 1, 1, 1
2, 775, 771, 775, 48.83440697233801, -1, 17, 17.139213873002937, 17.139213873002937, 17.278427746005875, 1, 1, 1
3, 775, 775, 771, 42.56291028446389, -1, 8.860786126997063, 9.0, 9, 9.139213873002937, 1, 1, 1
3, 775, 771, 775, 42.56291028446389, -1, 17, 17.139213873002937, 17.139213873002937, 17.278427746005875, 1, 1, 1
2, 530, 530, 771, 28.484783769353978, -1, 8.818929716131978, 9.0, 9, 9.181070283868022, 1, 1, 1
2, 530, 771, 530, 28.484783769353978, -1, 17, 17.181070283868024, 17.181070283868024, 17.36214056773605, 1, 1, 1
2, 772, 772, 771, 43.83704115684094, -1, 8.950957606927581, 9.0, 9, 9.049042393072419, 1, 1, 1
2, 772, 771, 772, 43.83704115684094, -1, 17, 17.04904239307242, 17.04904239307242, 17.098084786144838, 1, 1, 1
3, 772, 772, 771, 25.612479474548437, -1, 8.950957606927581, 9.0, 9, 9.049042393072419, 1, 1, 1
3, 772, 771, 772, 25.612479474548437, -1, 17, 17.04904239307242, 17.04904239307242, 17.098084786144838, 1, 1, 1
1, 488, 488, 495, 20.453661697990924, -1, 8.88697178554009, 9.0, 9, 9.11302821445991, 1, 1, 1
1, 488, 495, 488, 20.453661697990924, -1, 17, 17.11302821445991, 17.11302821445991, 17.22605642891982, 1, 1, 1
2, 488, 488, 495, 20.738709677419354, -1, 8.88697178554009, 9.0, 9, 9.11302821445991, 1, 1, 1
2, 488, 495, 488, 20.738709677419354, -1, 17, 17.11302821445991, 17.11302821445991, 17.22605642891982, 1, 1, 1
2, 490, 490, 495, 24.425013835085778, -1, 8.899265229480958, 9.0, 9, 9.100734770519042, 1, 1, 1
2, 490, 495, 490, 24.425013835085778, -1, 17, 17.100734770519043, 17.100734770519043, 17.201469541038087, 1, 1, 1
2, 492, 492, 495, 24.76397146254459, -1, 8.872051487202882, 9.0, 9, 9.127948512797118, 1, 1, 1
2, 492, 495, 492, 24.76397146254459, -1, 17, 17.12794851279712, 17.12794851279712, 17.255897025594237, 1, 1, 1
1, 498, 498, 495, 24.305316091954023, -1, 8.934643751119959, 9.0, 9, 9.065356248880041, 1, 1, 1
1, 498, 495, 498, 24.305316091954023, -1, 17, 17.065356248880043, 17.065356248880043, 17.130712497760086, 1, 1, 1
2, 498, 498, 495, 58.40472356414385, -1, 8.934643751119959, 9.0, 9, 9.065356248880041, 1, 1, 1
2, 498, 495, 498, 58.40472356414385, -1, 17, 17.065356248880043, 17.065356248880043, 17.130712497760086, 1, 1, 1
3, 498, 498, 495, 57.19093851132686, -1, 8.934643751119959, 9.0, 9, 9.065356248880041, 1, 1, 1
3, 498, 495, 498, 57.19093851132686, -1, 17, 17.065356248880043, 17.065356248880043, 17.130712497760086, 1, 1, 1
2, 500, 500, 495, 20.23093220338983, -1, 8.831030578346601, 9.0, 9, 9.168969421653399, 1, 1, 1
2, 500, 495, 500, 20.23093220338983, -1, 17, 17.1689694216534, 17.1689694216534, 17.3379388433068, 1, 1, 1
1, 501, 501, 495, 33.930053349140486, -1, 8.851990471112579, 9.0, 9, 9.148009528887421, 1, 1, 1
1, 501, 495, 501, 33.930053349140486, -1, 17, 17.14800952888742, 17.14800952888742, 17.296019057774842, 1, 1, 1
2, 501, 501, 495, 59.52217194570135, -1, 8.851990471112579, 9.0, 9, 9.148009528887421, 1, 1, 1
2, 501, 495, 501, 59.52217194570135, -1, 17, 17.14800952888742, 17.14800952888742, 17.296019057774842, 1, 1, 1
3, 501, 501, 495, 30.536547433903575, -1, 8.851990471112579, 9.0, 9, 9.148009528887421, 1, 1, 1
3, 501, 495, 501, 30.536547433903575, -1, 17, 17.14800952888742, 17.14800952888742, 17.296019057774842, 1, 1, 1
2, 502, 502, 495, 52.06570155902004, -1, 8.889117714460566, 9.0, 9, 9.110882285539434, 1, 1, 1
2, 502, 495, 502, 52.06570155902004, -1, 17, 17.110882285539436, 17.110882285539436, 17.22176457107887, 1, 1, 1
3, 502, 502, 495, 38.85572139303483, -1, 8.889117714460566, 9.0, 9, 9.110882285539434, 1, 1, 1
3, 502, 495, 502, 38.85572139303483, -1, 17, 17.110882285539436, 17.110882285539436, 17.22176457107887, 1, 1, 1
1, 489, 489, 495, 20.854082223508975, -1, 8.896467753659596, 9.0, 9, 9.103532246340404, 1, 1, 1
1, 489, 495, 489, 20.854082223508975, -1, 17, 17.103532246340404, 17.103532246340404, 17.207064492680807, 1, 1, 1
2, 489, 489, 495, 23.516483516483515, -1, 8.896467753659596, 9.0, 9, 9.103532246340404, 1, 1, 1
2, 489, 495, 489, 23.516483516483515, -1, 17, 17.103532246340404, 17.103532246340404, 17.207064492680807, 1, 1, 1
3, 504, 504, 495, 28.882733148661124, -1, 8.769430178906923, 9.0, 9, 9.230569821093077, 1, 1, 1
3, 504, 495, 504, 28.882733148661124, -1, 17, 17.230569821093077, 17.230569821093077, 17.461139642186154, 1, 1, 1
2, 513, 513, 754, 21.192723138146672, -1, 8.673533635810944, 9.0, 9, 9.326466364189056, 1, 1, 1
2, 513, 754, 513, 21.192723138146672, -1, 17, 17.326466364189056, 17.326466364189056, 17.65293272837811, 1, 1, 1
2, 756, 756, 754, 33.486134313397926, -1, 8.922988335759232, 9.0, 9, 9.077011664240768, 1, 1, 1
2, 756, 754, 756, 33.486134313397926, -1, 17, 17.077011664240768, 17.077011664240768, 17.154023328481536, 1, 1, 1
3, 756, 756, 754, 52.648904677323856, -1, 8.922988335759232, 9.0, 9, 9.077011664240768, 1, 1, 1
3, 756, 754, 756, 52.648904677323856, -1, 17, 17.077011664240768, 17.077011664240768, 17.154023328481536, 1, 1, 1
3, 758, 758, 754, 22.30388692579505, -1, 8.881050336740534, 9.0, 9, 9.118949663259466, 1, 1, 1
3, 758, 754, 758, 22.30388692579505, -1, 17, 17.118949663259468, 17.118949663259468, 17.237899326518935, 1, 1, 1
3, 776, 776, 775, 22.413759213759214, -1, 8.91973809520614, 9.0, 9, 9.08026190479386, 1, 1, 1
3, 776, 775, 776, 22.413759213759214, -1, 17, 17.080261904793858, 17.080261904793858, 17.160523809587716, 1, 1, 1
2, 774, 774, 775, 22.862649294245386, -1, 8.906575086146306, 9.0, 9, 9.093424913853694, 1, 1, 1
2, 774, 775, 774, 22.862649294245386, -1, 17, 17.093424913853692, 17.093424913853692, 17.186849827707384, 1, 1, 1
3, 774, 774, 775, 25.451327433628318, -1, 8.906575086146306, 9.0, 9, 9.093424913853694, 1, 1, 1
3, 774, 775, 774, 25.451327433628318, -1, 17, 17.093424913853692, 17.093424913853692, 17.186849827707384, 1, 1, 1
2, 772, 772, 775, 23.31757508342603, -1, 8.841167202758779, 9.0, 9, 9.158832797241221, 1, 1, 1
2, 772, 775, 772, 23.31757508342603, -1, 17, 17.15883279724122, 17.15883279724122, 17.317665594482442, 1, 1, 1
2, 891, 891, 890, 21.71566653242046, -1, 8.922284517261062, 9.0, 9, 9.077715482738938, 1, 1, 1
2, 891, 890, 891, 21.71566653242046, -1, 17, 17.077715482738938, 17.077715482738938, 17.155430965477876, 1, 1, 1
1, 893, 893, 890, 62.775682047827544, -1, 8.936175525915054, 9.0, 9, 9.063824474084946, 1, 1, 1
1, 893, 890, 893, 62.775682047827544, -1, 17, 17.063824474084946, 17.063824474084946, 17.12764894816989, 1, 1, 1
2, 893, 893, 890, 30.665413533834585, -1, 8.936175525915054, 9.0, 9, 9.063824474084946, 1, 1, 1
2, 893, 890, 893, 30.665413533834585, -1, 17, 17.063824474084946, 17.063824474084946, 17.12764894816989, 1, 1, 1
1, 892, 892, 890, 22.288492706645055, -1, 8.970219603715595, 9.0, 9, 9.029780396284405, 1, 1, 1
1, 892, 890, 892, 22.288492706645055, -1, 17, 17.029780396284405, 17.029780396284405, 17.05956079256881, 1, 1, 1
3, 892, 892, 890, 21.516095534787123, -1, 8.970219603715595, 9.0, 9, 9.029780396284405, 1, 1, 1
3, 892, 890, 892, 21.516095534787123, -1, 17, 17.029780396284405, 17.029780396284405, 17.05956079256881, 1, 1, 1
2, 785, 785, 780, 23.86077844311377, -1, 8.953304687542643, 9.0, 9, 9.046695312457357, 1, 1, 1
2, 785, 780, 785, 23.86077844311377, -1, 17, 17.046695312457356, 17.046695312457356, 17.09339062491471, 1, 1, 1
3, 785, 785, 780, 33.183047790802526, -1, 8.953304687542643, 9.0, 9, 9.046695312457357, 1, 1, 1
3, 785, 780, 785, 33.183047790802526, -1, 17, 17.046695312457356, 17.046695312457356, 17.09339062491471, 1, 1, 1
3, 788, 788, 780, 28.71794871794872, -1, 8.954630599883732, 9.0, 9, 9.045369400116268, 1, 1, 1
3, 788, 780, 788, 28.71794871794872, -1, 17, 17.045369400116268, 17.045369400116268, 17.090738800232536, 1, 1, 1
1, 377, 377, 376, 21.996494917630564, -1, 8.961940176228163, 9.0, 9, 9.038059823771837, 1, 1, 1
1, 377, 376, 377, 21.996494917630564, -1, 17, 17.03805982377184, 17.03805982377184, 17.076119647543678, 1, 1, 1
3, 377, 377, 376, 23.61409043112513, -1, 8.961940176228163, 9.0, 9, 9.038059823771837, 1, 1, 1
3, 377, 376, 377, 23.61409043112513, -1, 17, 17.03805982377184, 17.03805982377184, 17.076119647543678, 1, 1, 1
1, 379, 379, 376, 24.283325135268075, -1, 8.963660255711577, 9.0, 9, 9.036339744288423, 1, 1, 1
1, 379, 376, 379, 24.283325135268075, -1, 17, 17.036339744288423, 17.036339744288423, 17.072679488576846, 1, 1, 1
2, 379, 379, 376, 20.817307692307693, -1, 8.963660255711577, 9.0, 9, 9.036339744288423, 1, 1, 1
2, 379, 376, 379, 20.817307692307693, -1, 17, 17.036339744288423, 17.036339744288423, 17.072679488576846, 1, 1, 1
2, 381, 381, 376, 23.183773816840812, -1, 8.957926634492345, 9.0, 9, 9.042073365507655, 1, 1, 1
2, 381, 376, 381, 23.183773816840812, -1, 17, 17.042073365507655, 17.042073365507655, 17.08414673101531, 1, 1, 1
2, 617, 617, 616, 24.259826442062277, -1, 8.975005507327294, 9.0, 9, 9.024994492672706, 1, 1, 1
2, 617, 616, 617, 24.259826442062277, -1, 17, 17.024994492672704, 17.024994492672704, 17.049988985345408, 1, 1, 1
1, 915, 915, 910, 21.49889135254989, -1, 8.941762226912019, 9.0, 9, 9.058237773087981, 1, 1, 1
1, 915, 910, 915, 21.49889135254989, -1, 17, 17.05823777308798, 17.05823777308798, 17.116475546175963, 1, 1, 1
2, 915, 915, 910, 26.640814348036837, -1, 8.941762226912019, 9.0, 9, 9.058237773087981, 1, 1, 1
2, 915, 910, 915, 26.640814348036837, -1, 17, 17.05823777308798, 17.05823777308798, 17.116475546175963, 1, 1, 1
3, 915, 915, 910, 25.214442013129105, -1, 8.941762226912019, 9.0, 9, 9.058237773087981, 1, 1, 1
3, 915, 910, 915, 25.214442013129105, -1, 17, 17.05823777308798, 17.05823777308798, 17.116475546175963, 1, 1, 1
1, 635, 635, 339, 23.36059850374065, -1, 8.520741198097719, 9.0, 9, 9.479258801902281, 1, 1, 1
1, 635, 339, 635, 23.36059850374065, -1, 17, 17.479258801902283, 17.479258801902283, 17.958517603804566, 1, 1, 1
2, 345, 345, 339, 27.070520231213873, -1, 8.962865536795604, 9.0, 9, 9.037134463204396, 1, 1, 1
2, 345, 339, 345, 27.070520231213873, -1, 17, 17.037134463204396, 17.037134463204396, 17.07426892640879, 1, 1, 1
3, 884, 884, 339, 47.196, -1, 8.806855263896672, 9.0, 9, 9.193144736103328, 1, 1, 1
3, 884, 339, 884, 47.196, -1, 17, 17.193144736103328, 17.193144736103328, 17.386289472206656, 1, 1, 1
2, 543, 543, 541, 21.474662947466292, -1, 8.935942378915344, 9.0, 9, 9.064057621084656, 1, 1, 1
2, 543, 541, 543, 21.474662947466292, -1, 17, 17.064057621084658, 17.064057621084658, 17.128115242169315, 1, 1, 1
3, 754, 754, 758, 21.68697033898305, -1, 8.881050336740534, 9.0, 9, 9.118949663259466, 1, 1, 1
3, 754, 758, 754, 21.68697033898305, -1, 17, 17.118949663259468, 17.118949663259468, 17.237899326518935, 1, 1, 1
2, 756, 756, 758, 53.368526561977944, -1, 8.95655968632078, 9.0, 9, 9.04344031367922, 1, 1, 1
2, 756, 758, 756, 53.368526561977944, -1, 17, 17.04344031367922, 17.04344031367922, 17.08688062735844, 1, 1, 1
3, 756, 756, 758, 34.700414446417994, -1, 8.95655968632078, 9.0, 9, 9.04344031367922, 1, 1, 1
3, 756, 758, 756, 34.700414446417994, -1, 17, 17.04344031367922, 17.04344031367922, 17.08688062735844, 1, 1, 1
2, 757, 757, 758, 34.90466101694915, -1, 8.918454337289264, 9.0, 9, 9.081545662710736, 1, 1, 1
2, 757, 758, 757, 34.90466101694915, -1, 17, 17.081545662710738, 17.081545662710738, 17.163091325421476, 1, 1, 1
3, 757, 757, 758, 37.5, -1, 8.918454337289264, 9.0, 9, 9.081545662710736, 1, 1, 1
3, 757, 758, 757, 37.5, -1, 17, 17.081545662710738, 17.081545662710738, 17.163091325421476, 1, 1, 1
3, 765, 765, 758, 27.73722627737226, -1, 8.862756451724529, 9.0, 9, 9.137243548275471, 1, 1, 1
3, 765, 758, 765, 27.73722627737226, -1, 17, 17.13724354827547, 17.13724354827547, 17.274487096550942, 1, 1, 1
2, 845, 845, 850, 24.421052631578945, -1, 8.966682526119447, 9.0, 9, 9.033317473880553, 1, 1, 1
2, 845, 850, 845, 24.421052631578945, -1, 17, 17.033317473880555, 17.033317473880555, 17.06663494776111, 1, 1, 1
2, 856, 856, 850, 20.15456674473068, -1, 8.960758016036642, 9.0, 9, 9.039241983963358, 1, 1, 1
2, 856, 850, 856, 20.15456674473068, -1, 17, 17.039241983963358, 17.039241983963358, 17.078483967926715, 1, 1, 1
2, 843, 843, 850, 21.77518497438816, -1, 8.938348826718672, 9.0, 9, 9.061651173281328, 1, 1, 1
2, 843, 850, 843, 21.77518497438816, -1, 17, 17.061651173281327, 17.061651173281327, 17.123302346562653, 1, 1, 1
2, 847, 847, 850, 22.057408844065165, -1, 8.973000204281357, 9.0, 9, 9.026999795718643, 1, 1, 1
2, 847, 850, 847, 22.057408844065165, -1, 17, 17.026999795718645, 17.026999795718645, 17.05399959143729, 1, 1, 1
2, 669, 669, 666, 25.699115044247787, -1, 8.954105136014654, 9.0, 9, 9.045894863985346, 1, 1, 1
2, 669, 666, 669, 25.699115044247787, -1, 17, 17.045894863985346, 17.045894863985346, 17.091789727970692, 1, 1, 1
1, 672, 672, 666, 22.758416574176838, -1, 8.935018926962746, 9.0, 9, 9.064981073037254, 1, 1, 1
1, 672, 666, 672, 22.758416574176838, -1, 17, 17.064981073037252, 17.064981073037252, 17.129962146074504, 1, 1, 1
2, 672, 672, 666, 24.63386194029851, -1, 8.935018926962746, 9.0, 9, 9.064981073037254, 1, 1, 1
2, 672, 666, 672, 24.63386194029851, -1, 17, 17.064981073037252, 17.064981073037252, 17.129962146074504, 1, 1, 1
2, 675, 675, 666, 24.423057128152344, -1, 8.890820954880732, 9.0, 9, 9.109179045119268, 1, 1, 1
2, 675, 666, 675, 24.423057128152344, -1, 17, 17.10917904511927, 17.10917904511927, 17.21835809023854, 1, 1, 1
2, 687, 687, 666, 21.49310344827586, -1, 8.809183266577493, 9.0, 9, 9.190816733422507, 1, 1, 1
2, 687, 666, 687, 21.49310344827586, -1, 17, 17.19081673342251, 17.19081673342251, 17.381633466845017, 1, 1, 1
